Test #,Difference,Absolute Error,Relative Error
7823,0,0,0.0
7824,-1904,1904,0.2222222222222222
7825,0,0,0.0
7826,-218,218,0.010309278350515464
7827,-1490,1490,0.23809523809523808
7828,-444,444,0.008849557522123894
7829,-456,456,0.15384615384615385
7830,0,0,0.0
7831,-308,308,0.07692307692307693
7832,-750,750,0.1111111111111111
7833,-108,108,0.017543859649122806
7834,-2296,2296,0.05511811023622047
7835,-1290,1290,0.02608695652173913
7836,-396,396,0.01639344262295082
7837,0,0,0.0
7838,-2450,2450,0.9090909090909091
7839,-936,936,0.09090909090909091
7840,-776,776,0.024242424242424242
7841,-552,552,0.07692307692307693
7842,-1800,1800,0.1694915254237288
7843,-750,750,0.06976744186046512
7844,-1512,1512,0.1111111111111111
7845,-956,956,0.03418803418803419
7846,-60,60,0.024390243902439025
7847,-1344,1344,0.03686635944700461
7848,-920,920,0.047058823529411764
7849,0,0,0.0
7850,-356,356,0.07547169811320754
7851,-2424,2424,0.13043478260869565
7852,-372,372,0.04477611940298507
7853,-304,304,0.0321285140562249
7854,-656,656,0.1095890410958904
7855,-896,896,0.2
7856,-2646,2646,0.058823529411764705
7857,-312,312,0.04
7858,0,0,0.0
7859,-1330,1330,1.0
7860,-744,744,1.0
7861,-104,104,0.008264462809917356
7862,-2010,2010,0.09433962264150944
7863,-1980,1980,0.9090909090909091
7864,-760,760,0.10810810810810811
7865,-840,840,0.05263157894736842
7866,-948,948,0.047058823529411764
7867,-664,664,0.058823529411764705
7868,-140,140,0.01639344262295082
7869,0,0,0.0
7870,-904,904,1.0
7871,-40,40,0.029850746268656716
7872,-420,420,0.053475935828877004
7873,-3048,3048,0.15789473684210525
7874,-96,96,0.039735099337748346
7875,0,0,0.0
7876,0,0,0.0
7877,-2748,2748,0.2727272727272727
7878,-924,924,0.26666666666666666
7879,-996,996,0.024242424242424242
7880,-452,452,0.039603960396039604
7881,-66,66,0.015267175572519083
7882,-3346,3346,0.0979020979020979
7883,-212,212,0.04
7884,-536,536,0.0321285140562249
7885,-2124,2124,0.0851063829787234
7886,-1720,1720,0.06611570247933884
7887,-1368,1368,0.13043478260869565
7888,-580,580,0.024390243902439025
7889,-690,690,0.05847953216374269
7890,-924,924,0.06306306306306306
7891,-2814,2814,0.058577405857740586
7892,-1420,1420,0.9090909090909091
7893,-396,396,0.039603960396039604
7894,-558,558,0.8571428571428571
7895,-1400,1400,0.043478260869565216
7896,-1150,1150,0.058823529411764705
7897,-460,460,0.024390243902439025
7898,-966,966,0.09859154929577464
7899,-420,420,0.13043478260869565
7900,-672,672,0.057971014492753624
7901,0,0,0.0
7902,-392,392,0.057971014492753624
7903,-1368,1368,0.9230769230769231
7904,-640,640,0.14285714285714285
7905,-2760,2760,0.04743083003952569
7906,-406,406,0.058823529411764705
7907,-82,82,0.058823529411764705
7908,-208,208,0.024390243902439025
7909,-1336,1336,0.05228758169934641
7910,0,0,0
7911,0,0,0.0
7912,0,0,0.0
7913,0,0,0.0
7914,-282,282,0.05084745762711865
7915,-2016,2016,0.19672131147540983
7916,-204,204,0.030303030303030304
7917,-90,90,0.017543859649122806
7918,-828,828,0.0851063829787234
7919,-1630,1630,0.1694915254237288
7920,0,0,0
7921,-1416,1416,0.03592814371257485
7922,-556,556,0.024242424242424242
7923,-2904,2904,0.05429864253393665
7924,-196,196,0.015384615384615385
7925,-660,660,0.08130081300813008
7926,-1812,1812,0.9230769230769231
7927,-2856,2856,0.08045977011494253
7928,-1020,1020,0.09433962264150944
7929,-588,588,0.1111111111111111
7930,0,0,0.0
7931,-348,348,0.08571428571428572
7932,-1264,1264,0.09090909090909091
7933,0,0,0.0
7934,-140,140,0.042735042735042736
7935,-1044,1044,0.8571428571428571
7936,-1430,1430,0.08130081300813008
7937,-1500,1500,0.03015075376884422
7938,-2080,2080,0.1111111111111111
7939,-3416,3416,0.08045977011494253
7940,0,0,0.0
7941,-558,558,0.05042016806722689
7942,-2180,2180,0.09345794392523364
7943,-1572,1572,0.058823529411764705
7944,-476,476,0.017543859649122806
7945,-960,960,0.2
7946,-224,224,0.00881057268722467
7947,-728,728,0.45161290322580644
7948,-976,976,0.0898876404494382
7949,-70,70,0.030303030303030304
7950,-1932,1932,0.11009174311926606
7951,-504,504,0.030303030303030304
7952,-14,14,0.058823529411764705
7953,-148,148,0.04
7954,-1340,1340,0.045662100456621
7955,-152,152,0.09090909090909091
7956,-1584,1584,0.06611570247933884
7957,-2604,2604,0.08
7958,-880,880,0.057971014492753624
7959,-1302,1302,0.06278026905829596
7960,-42,42,0.02040816326530612
7961,-474,474,1.0
7962,-1512,1512,1.0
7963,-90,90,0.058823529411764705
7964,-500,500,0.38461538461538464
7965,-648,648,0.04
7966,-826,826,0.08860759493670886
7967,-648,648,1.0
7968,-396,396,0.020202020202020204
7969,-704,704,0.03418803418803419
7970,0,0,0.0
7971,-632,632,0.037037037037037035
7972,-1242,1242,0.03278688524590164
7973,0,0,0
7974,-42,42,0.14893617021276595
7975,-882,882,0.9333333333333333
7976,0,0,0.0
7977,-2784,2784,0.2
7978,-1608,1608,0.15584415584415584
7979,-780,780,0.04743083003952569
7980,-48,48,0.15789473684210525
7981,-1264,1264,0.32
7982,-1568,1568,0.11023622047244094
7983,-3234,3234,0.0979020979020979
7984,-808,808,0.047619047619047616
7985,-608,608,0.018779342723004695
7986,-832,832,0.037037037037037035
7987,-378,378,0.020202020202020204
7988,0,0,0.0
7989,-728,728,0.05511811023622047
7990,-72,72,0.0163265306122449
7991,0,0,0.0
7992,-504,504,0.19047619047619047
7993,-1440,1440,0.06896551724137931
7994,-10,10,0.0392156862745098
7995,-1290,1290,0.09433962264150944
7996,-240,240,0.04743083003952569
7997,-292,292,0.024242424242424242
7998,-368,368,0.058394160583941604
7999,-2856,2856,0.14893617021276595
8000,0,0,0.0
8001,0,0,0.0
8002,-1040,1040,0.1095890410958904
8003,-560,560,0.039603960396039604
8004,-976,976,0.018867924528301886
8005,-410,410,0.008264462809917356
8006,-448,448,0.07368421052631578
8007,-340,340,0.07194244604316546
8008,-328,328,1.0
8009,0,0,0.0
8010,-2000,2000,0.05847953216374269
8011,-1032,1032,0.06611570247933884
8012,-720,720,0.38461538461538464
8013,-78,78,0.013605442176870748
8014,-2208,2208,0.06976744186046512
8015,-610,610,0.058823529411764705
8016,-860,860,0.022222222222222223
8017,-2030,2030,0.08860759493670886
8018,-462,462,0.017391304347826087
8019,-2,2,0.015384615384615385
8020,-1458,1458,0.03592814371257485
8021,0,0,0.0
8022,-948,948,0.02608695652173913
8023,-400,400,0.058823529411764705
8024,-434,434,0.11023622047244094
8025,-444,444,0.13043478260869565
8026,0,0,0.0
8027,-190,190,0.0425531914893617
8028,-1554,1554,0.058577405857740586
8029,-330,330,0.010256410256410256
8030,-344,344,0.024390243902439025
8031,-224,224,0.008849557522123894
8032,-34,34,0.058823529411764705
8033,-896,896,0.1951219512195122
8034,-2820,2820,0.0967741935483871
8035,-744,744,0.04
8036,-464,464,0.034482758620689655
8037,-534,534,0.044444444444444446
8038,-170,170,0.1111111111111111
8039,-180,180,0.01639344262295082
8040,-648,648,0.030303030303030304
8041,0,0,0.0
8042,-60,60,0.05084745762711865
8043,-280,280,0.043478260869565216
8044,-252,252,0.02608695652173913
8045,-1990,1990,0.04926108374384237
8046,-2540,2540,0.10989010989010989
8047,-1830,1830,0.05847953216374269
8048,-1000,1000,0.017543859649122806
8049,-872,872,0.3333333333333333
8050,-224,224,1.0
8051,-684,684,0.03278688524590164
8052,-2568,2568,0.096
8053,-528,528,0.06976744186046512
8054,-1414,1414,0.14893617021276595
8055,-3080,3080,0.06306306306306306
8056,-488,488,0.058823529411764705
8057,0,0,0.0
8058,-1338,1338,1.0
8059,0,0,0.0
8060,0,0,0.0
8061,-528,528,0.047619047619047616
8062,0,0,0.0
8063,-488,488,0.017467248908296942
8064,-776,776,0.14285714285714285
8065,-1410,1410,0.08450704225352113
8066,0,0,0.0
8067,0,0,0.0
8068,-696,696,0.058823529411764705
8069,-1280,1280,0.08130081300813008
8070,0,0,0.0
8071,-2712,2712,0.096
8072,-1380,1380,0.05853658536585366
8073,-780,780,0.022099447513812154
8074,-648,648,0.024390243902439025
8075,-2628,2628,0.13043478260869565
8076,-208,208,0.043243243243243246
8077,-108,108,0.12903225806451613
8078,-292,292,0.034482758620689655
8079,-224,224,0.024242424242424242
8080,-1416,1416,0.06896551724137931
8081,-2760,2760,0.15584415584415584
8082,-32,32,0.020202020202020204
8083,-186,186,0.044444444444444446
8084,-256,256,0.1111111111111111
8085,-672,672,0.037037037037037035
8086,-1236,1236,0.15789473684210525
8087,-412,412,0.015384615384615385
8088,-1488,1488,0.047619047619047616
8089,-700,700,0.08
8090,-900,900,0.06493506493506493
8091,-2484,2484,0.2
8092,0,0,0.0
8093,-492,492,0.06936416184971098
8094,-2712,2712,0.07643312101910828
8095,-1380,1380,0.1694915254237288
8096,0,0,0.0
8097,-1440,1440,0.05042016806722689
8098,-2352,2352,0.06763285024154589
8099,-472,472,0.06666666666666667
8100,-896,896,0.022099447513812154
8101,-1880,1880,0.8888888888888888
8102,-128,128,0.07692307692307693
8103,-536,536,0.03686635944700461
8104,-1230,1230,0.045662100456621
8105,-510,510,0.38461538461538464
8106,-1224,1224,0.06936416184971098
8107,-1736,1736,0.058394160583941604
8108,-10,10,0.030303030303030304
8109,-976,976,0.04
8110,-336,336,0.12903225806451613
8111,-384,384,0.2727272727272727
8112,-1050,1050,0.08045977011494253
8113,-530,530,0.04950495049504951
8114,-990,990,0.02608695652173913
8115,-936,936,0.024390243902439025
8116,-240,240,0.0163265306122449
8117,0,0,0.0
8118,-760,760,0.03007518796992481
8119,-1012,1012,0.024390243902439025
8120,-2148,2148,0.0851063829787234
8121,-756,756,0.047058823529411764
8122,-744,744,0.2727272727272727
8123,-364,364,0.047619047619047616
8124,-2296,2296,0.05511811023622047
8125,0,0,0.0
8126,-2296,2296,0.058823529411764705
8127,-1170,1170,0.10909090909090909
8128,-1980,1980,0.26666666666666666
8129,-480,480,1.0
8130,-1456,1456,0.08860759493670886
8131,-644,644,0.30434782608695654
8132,-2628,2628,0.0851063829787234
8133,-2352,2352,0.05063291139240506
8134,0,0,0.0
8135,-2496,2496,0.19672131147540983
8136,-910,910,0.2978723404255319
8137,-960,960,0.08130081300813008
8138,-1368,1368,0.058823529411764705
8139,-828,828,0.017543859649122806
8140,0,0,0.0
8141,-190,190,0.08130081300813008
8142,-1764,1764,0.054901960784313725
8143,-164,164,0.024096385542168676
8144,-312,312,0.8571428571428571
8145,-210,210,0.06493506493506493
8146,-1038,1038,0.058823529411764705
8147,-1488,1488,0.04477611940298507
8148,-868,868,0.07547169811320754
8149,-658,658,0.12727272727272726
8150,-308,308,0.030303030303030304
8151,-1014,1014,0.10909090909090909
8152,-96,96,0.018779342723004695
8153,-804,804,0.12903225806451613
8154,-1260,1260,0.2978723404255319
8155,-1592,1592,0.043243243243243246
8156,-1400,1400,0.058394160583941604
8157,-84,84,0.020202020202020204
8158,-80,80,0.053475935828877004
8159,-2376,2376,0.06936416184971098
8160,-2140,2140,0.13333333333333333
8161,-2540,2540,0.053763440860215055
8162,-532,532,0.10810810810810811
8163,-200,200,0.05263157894736842
8164,-450,450,0.06493506493506493
8165,-358,358,0.02040816326530612
8166,0,0,0
8167,-1680,1680,0.13043478260869565
8168,-40,40,0.07246376811594203
8169,-144,144,0.030303030303030304
8170,-994,994,0.08045977011494253
8171,-3332,3332,0.09859154929577464
8172,-20,20,0.022222222222222223
8173,-1568,1568,0.07329842931937172
8174,0,0,0.0
8175,-564,564,0.06936416184971098
8176,-136,136,1.0
8177,-1520,1520,0.1095890410958904
8178,-920,920,0.1724137931034483
8179,-1990,1990,0.1724137931034483
8180,-328,328,0.020202020202020204
8181,-970,970,0.0398406374501992
8182,-288,288,0.024242424242424242
8183,-2072,2072,0.08045977011494253
8184,-336,336,0.024096385542168676
8185,-184,184,0.04
8186,-1918,1918,0.45161290322580644
8187,0,0,0.0
8188,-300,300,0.024390243902439025
8189,-910,910,0.0880503144654088
8190,-830,830,0.23255813953488372
8191,0,0,0.0
8192,-156,156,0.2727272727272727
8193,-484,484,0.017467248908296942
8194,-2450,2450,0.08130081300813008
8195,-640,640,0.06611570247933884
8196,-2736,2736,0.2727272727272727
8197,-908,908,0.1111111111111111
8198,-1968,1968,0.058394160583941604
8199,-1976,1976,0.0761904761904762
8200,-1280,1280,0.23255813953488372
8201,0,0,0.0
8202,-572,572,0.19047619047619047
8203,-2796,2796,0.2727272727272727
8204,-1404,1404,0.0967741935483871
8205,-1470,1470,0.04926108374384237
8206,-1340,1340,0.07246376811594203
8207,-2114,2114,0.17721518987341772
8208,-2142,2142,0.07329842931937172
8209,-468,468,0.008849557522123894
8210,-848,848,0.14035087719298245
8211,-200,200,0.05263157894736842
8212,-1284,1284,0.0851063829787234
8213,0,0,0.0
8214,-264,264,0.05084745762711865
8215,0,0,0
8216,-1338,1338,1.0
8217,0,0,0.0
8218,-310,310,0.06451612903225806
8219,-1918,1918,0.1111111111111111
8220,-822,822,0.08571428571428572
8221,0,0,0.0
8222,-444,444,0.025974025974025976
8223,-188,188,0.018779342723004695
8224,-468,468,0.06936416184971098
8225,-1400,1400,0.17721518987341772
8226,-360,360,0.14035087719298245
8227,-648,648,0.2
8228,-284,284,0.1111111111111111
8229,-3542,3542,0.12727272727272726
8230,-424,424,0.011235955056179775
8231,-160,160,0.3333333333333333
8232,0,0,0.0
8233,-1056,1056,0.06382978723404255
8234,-352,352,0.07547169811320754
8235,0,0,0.0
8236,-1200,1200,0.043243243243243246
8237,-1080,1080,0.043243243243243246
8238,-362,362,0.010256410256410256
8239,-2370,2370,0.04926108374384237
8240,-2912,2912,0.06306306306306306
8241,0,0,0.0
8242,-100,100,0.053475935828877004
8243,0,0,0.0
8244,-246,246,0.029850746268656716
8245,-3122,3122,0.05511811023622047
8246,-460,460,0.0398406374501992
8247,-1392,1392,0.05228758169934641
8248,-2646,2646,0.12612612612612611
8249,-98,98,0.017391304347826087
8250,-2124,2124,0.05429864253393665
8251,-260,260,0.1111111111111111
8252,-318,318,0.027906976744186046
8253,-22,22,0.012269938650306749
8254,-312,312,0.2727272727272727
8255,-1246,1246,0.08045977011494253
8256,0,0,0.0
8257,-740,740,0.057971014492753624
8258,-140,140,0.03418803418803419
8259,-1176,1176,0.26666666666666666
8260,-672,672,0.07643312101910828
8261,-504,504,0.047619047619047616
8262,-840,840,0.03007518796992481
8263,-1188,1188,0.07692307692307693
8264,-312,312,0.06382978723404255
8265,0,0,0.0
8266,-1494,1494,1.0
8267,0,0,0.0
8268,-2150,2150,0.06493506493506493
8269,-1278,1278,0.15789473684210525
8270,0,0,0.0
8271,-76,76,0.07547169811320754
8272,-96,96,0.096
8273,0,0,0.0
8274,-1458,1458,0.039735099337748346
8275,-130,130,0.045662100456621
8276,-648,648,0.026845637583892617
8277,-1512,1512,0.05084745762711865
8278,-2136,2136,0.04743083003952569
8279,-448,448,0.017391304347826087
8280,-2280,2280,0.08571428571428572
8281,-954,954,0.1111111111111111
8282,-850,850,0.06451612903225806
8283,-954,954,0.03592814371257485
8284,-396,396,0.00823045267489712
8285,-418,418,0.012345679012345678
8286,-2982,2982,0.14736842105263157
8287,-2954,2954,0.17721518987341772
8288,-508,508,0.013605442176870748
8289,0,0,0.0
8290,-608,608,0.04
8291,-582,582,0.8571428571428571
8292,-1110,1110,0.06493506493506493
8293,-160,160,0.8888888888888888
8294,-126,126,0.044444444444444446
8295,-1848,1848,0.047619047619047616
8296,-520,520,0.05847953216374269
8297,-1860,1860,0.42857142857142855
8298,-980,980,0.05511811023622047
8299,-1484,1484,0.0880503144654088
8300,-504,504,0.06796116504854369
8301,-1876,1876,0.30434782608695654
8302,-1918,1918,0.08860759493670886
8303,0,0,0.0
8304,-2640,2640,0.2
8305,-768,768,0.41379310344827586
8306,-534,534,0.15789473684210525
8307,-498,498,0.08450704225352113
8308,-88,88,0.1111111111111111
8309,-1140,1140,0.08450704225352113
8310,-314,314,0.010309278350515464
8311,-1204,1204,0.054901960784313725
8312,-2688,2688,0.05429864253393665
8313,-28,28,0.034482758620689655
8314,-1932,1932,1.0
8315,-1500,1500,0.042735042735042736
8316,-2350,2350,0.9090909090909091
8317,-128,128,0.05228758169934641
8318,-920,920,0.034334763948497854
8319,-1900,1900,0.9090909090909091
8320,-1464,1464,0.1111111111111111
8321,0,0,0.0
8322,-1264,1264,0.1111111111111111
8323,-1446,1446,0.058823529411764705
8324,-640,640,0.10989010989010989
8325,-458,458,0.024390243902439025
8326,0,0,0.0
8327,0,0,0.0
8328,-3542,3542,0.06306306306306306
8329,-1168,1168,0.03225806451612903
8330,-894,894,0.2608695652173913
8331,-2674,2674,0.12612612612612611
8332,-944,944,0.030303030303030304
8333,-360,360,0.09345794392523364
8334,0,0,0.0
8335,-418,418,0.012269938650306749
8336,-1080,1080,0.1694915254237288
8337,0,0,0.0
8338,-2928,2928,0.19672131147540983
8339,-970,970,0.09433962264150944
8340,-2330,2330,0.04950495049504951
8341,-1380,1380,0.07194244604316546
8342,-172,172,0.10526315789473684
8343,-166,166,0.04
8344,-320,320,0.02040816326530612
8345,-1310,1310,0.38461538461538464
8346,-1360,1360,0.034334763948497854
8347,0,0,0.0
8348,-2508,2508,1.0
8349,-32,32,0.00881057268722467
8350,-2544,2544,0.12903225806451613
8351,-1128,1128,0.03296703296703297
8352,-544,544,0.0321285140562249
8353,-1308,1308,0.05429864253393665
8354,-1704,1704,0.0851063829787234
8355,-3178,3178,0.09859154929577464
8356,-708,708,0.06936416184971098
8357,0,0,0.0
8358,-1280,1280,0.053475935828877004
8359,-180,180,0.058823529411764705
8360,-716,716,0.2
8361,0,0,0.0
8362,-1128,1128,0.030303030303030304
8363,-924,924,0.017543859649122806
8364,-324,324,0.11009174311926606
8365,-1472,1472,0.0321285140562249
8366,-2184,2184,0.0979020979020979
8367,-2076,2076,0.15789473684210525
8368,-672,672,0.32
8369,-1672,1672,0.1951219512195122
8370,-1482,1482,0.1111111111111111
8371,-1218,1218,0.08571428571428572
8372,-360,360,0.13333333333333333
8373,-148,148,0.0111731843575419
8374,-1158,1158,0.1111111111111111
8375,-2128,2128,0.1111111111111111
8376,-2520,2520,0.06493506493506493
8377,0,0,0.0
8378,-40,40,0.0761904761904762
8379,-1764,1764,0.06382978723404255
8380,-296,296,0.07692307692307693
8381,-1860,1860,0.13043478260869565
8382,0,0,0.0
8383,-952,952,0.024390243902439025
8384,-760,760,0.1724137931034483
8385,-76,76,0.00823045267489712
8386,-252,252,0.08
8387,0,0,0.0
8388,-214,214,0.008849557522123894
8389,0,0,0
8390,-1150,1150,0.08196721311475409
8391,-360,360,0.04477611940298507
8392,-280,280,0.09859154929577464
8393,-210,210,0.020202020202020204
8394,-68,68,1.0
8395,-296,296,0.012345679012345678
8396,-256,256,0.043478260869565216
8397,-816,816,0.034482758620689655
8398,-118,118,0.015267175572519083
8399,-446,446,0.04
8400,-712,712,0.0163265306122449
8401,0,0,0.0
8402,-150,150,0.025974025974025976
8403,0,0,0.0
8404,-1032,1032,0.03592814371257485
8405,-2330,2330,0.1694915254237288
8406,-276,276,0.01639344262295082
8407,-618,618,0.027906976744186046
8408,-452,452,0.030303030303030304
8409,-924,924,0.03015075376884422
8410,-398,398,0.030303030303030304
8411,-1008,1008,0.02702702702702703
8412,-252,252,0.9230769230769231
8413,0,0,0.0
8414,-1610,1610,0.4666666666666667
8415,-1482,1482,0.03592814371257485
8416,-2320,2320,0.045871559633027525
8417,-2338,2338,0.09859154929577464
8418,-636,636,0.057971014492753624
8419,-358,358,0.010256410256410256
8420,-752,752,0.04
8421,-3094,3094,0.14893617021276595
8422,-512,512,0.058823529411764705
8423,-1280,1280,0.043243243243243246
8424,-744,744,0.8888888888888888
8425,-1000,1000,0.04
8426,-832,832,0.1111111111111111
8427,-2940,2940,0.058823529411764705
8428,-462,462,0.10526315789473684
8429,-636,636,0.024291497975708502
8430,-52,52,0.009478672985781991
8431,-1584,1584,0.034482758620689655
8432,0,0,0.0
8433,-164,164,0.017543859649122806
8434,-1144,1144,0.047619047619047616
8435,-1392,1392,0.06382978723404255
8436,-2060,2060,0.09345794392523364
8437,-2484,2484,0.41379310344827586
8438,-792,792,0.02702702702702703
8439,0,0,0.0
8440,0,0,0.0
8441,-1398,1398,0.15789473684210525
8442,-1904,1904,0.08045977011494253
8443,-1560,1560,0.043243243243243246
8444,-948,948,0.1111111111111111
8445,-2480,2480,0.04950495049504951
8446,-1890,1890,0.1724137931034483
8447,-984,984,0.2
8448,-944,944,0.14285714285714285
8449,-1880,1880,0.0321285140562249
8450,-258,258,0.05825242718446602
8451,-1440,1440,0.03686635944700461
8452,-476,476,0.08
8453,-924,924,0.017543859649122806
8454,-1704,1704,0.05084745762711865
8455,-1152,1152,0.05084745762711865
8456,-450,450,0.030303030303030304
8457,-924,924,0.13043478260869565
8458,-184,184,0.058394160583941604
8459,-760,760,0.8
8460,0,0,0.0
8461,-364,364,0.4666666666666667
8462,-384,384,0.058823529411764705
8463,0,0,0.0
8464,-1584,1584,0.047337278106508875
8465,-1730,1730,0.04
8466,0,0,0.0
8467,-1044,1044,0.05429864253393665
8468,-704,704,0.047619047619047616
8469,-1386,1386,0.028037383177570093
8470,-2040,2040,0.05429864253393665
8471,-546,546,0.05511811023622047
8472,-406,406,0.058823529411764705
8473,-1770,1770,0.06493506493506493
8474,-182,182,0.020202020202020204
8475,0,0,0.0
8476,0,0,0
8477,-884,884,0.0163265306122449
8478,-3122,3122,0.06306306306306306
8479,-1716,1716,0.06349206349206349
8480,-424,424,0.0392156862745098
8481,0,0,0
8482,-516,516,0.06976744186046512
8483,-372,372,0.02040816326530612
8484,-414,414,0.058823529411764705
8485,-546,546,0.06763285024154589
8486,-1572,1572,0.2727272727272727
8487,0,0,0.0
8488,-116,116,0.03007518796992481
8489,-1790,1790,0.04926108374384237
8490,-3402,3402,0.2222222222222222
8491,-62,62,0.017543859649122806
8492,-2928,2928,0.19672131147540983
8493,-924,924,1.0
8494,-192,192,0.024390243902439025
8495,0,0,0.0
8496,-770,770,0.2222222222222222
8497,-288,288,0.024096385542168676
8498,-1640,1640,0.14285714285714285
8499,-876,876,0.02030456852791878
8500,-2114,2114,0.058823529411764705
8501,0,0,0.0
8502,-1296,1296,0.2608695652173913
8503,-56,56,0.0392156862745098
8504,-2484,2484,0.05063291139240506
8505,-1960,1960,0.0979020979020979
8506,-1712,1712,0.05228758169934641
8507,-2124,2124,0.047619047619047616
8508,0,0,0.0
8509,-1392,1392,0.06382978723404255
8510,0,0,0.0
8511,-1356,1356,0.024291497975708502
8512,-950,950,0.23255813953488372
8513,-434,434,0.058577405857740586
8514,-1490,1490,0.23255813953488372
8515,0,0,0
8516,-2532,2532,0.19672131147540983
8517,-1584,1584,0.03686635944700461
8518,-388,388,0.024390243902439025
8519,-2220,2220,0.05429864253393665
8520,-572,572,0.030303030303030304
8521,0,0,0.0
8522,-166,166,0.02040816326530612
8523,-1212,1212,0.03296703296703297
8524,-1184,1184,0.034334763948497854
8525,-356,356,0.057971014492753624
8526,-964,964,0.034482758620689655
8527,-168,168,0.1951219512195122
8528,0,0,0.0
8529,-1810,1810,0.07246376811594203
8530,-768,768,0.1111111111111111
8531,-144,144,0.03225806451612903
8532,-880,880,0.13333333333333333
8533,-2070,2070,0.1724137931034483
8534,-1432,1432,0.8888888888888888
8535,-320,320,0.029850746268656716
8536,-1728,1728,0.07643312101910828
8537,-2058,2058,0.058577405857740586
8538,-96,96,0.8571428571428571
8539,0,0,0.0
8540,-1512,1512,0.03278688524590164
8541,-60,60,0.096
8542,-536,536,0.03686635944700461
8543,-584,584,0.026845637583892617
8544,0,0,0
8545,0,0,0.0
8546,-2664,2664,0.096
8547,-1320,1320,0.06936416184971098
8548,-364,364,1.0
8549,-1540,1540,0.2222222222222222
8550,-230,230,0.00881057268722467
8551,-294,294,0.12727272727272726
8552,-892,892,0.030303030303030304
8553,-246,246,0.05825242718446602
8554,-88,88,0.0761904761904762
8555,-482,482,0.00823045267489712
8556,-696,696,0.039603960396039604
8557,-1476,1476,0.047619047619047616
8558,-126,126,0.2222222222222222
8559,0,0,0.0
8560,0,0,0.0
8561,-680,680,0.1951219512195122
8562,0,0,0.0
8563,-1400,1400,0.08130081300813008
8564,-3276,3276,0.17721518987341772
8565,-2430,2430,0.10989010989010989
8566,-340,340,0.0398406374501992
8567,0,0,0.0
8568,-1140,1140,0.0967741935483871
8569,-776,776,0.2
8570,-628,628,0.017543859649122806
8571,0,0,0.0
8572,-140,140,0.047619047619047616
8573,0,0,0.0
8574,-2016,2016,0.054901960784313725
8575,-1900,1900,0.042735042735042736
8576,0,0,0.0
8577,0,0,0.0
8578,-2016,2016,0.043243243243243246
8579,0,0,0.0
8580,-1872,1872,0.8888888888888888
8581,-730,730,0.053475935828877004
8582,-464,464,0.034482758620689655
8583,-306,306,0.06896551724137931
8584,-406,406,0.010256410256410256
8585,-1070,1070,0.09345794392523364
8586,-1140,1140,0.13333333333333333
8587,-952,952,0.06763285024154589
8588,0,0,0.0
8589,-856,856,0.02040816326530612
8590,-1250,1250,0.0425531914893617
8591,-696,696,0.03980099502487562
8592,-70,70,0.042735042735042736
8593,-516,516,0.2
8594,-50,50,0.024390243902439025
8595,0,0,0.0
8596,-200,200,0.8888888888888888
8597,0,0,0.0
8598,-556,556,0.022099447513812154
8599,-442,442,0.030303030303030304
8600,-2196,2196,0.08571428571428572
8601,-28,28,0.05714285714285714
8602,-1168,1168,0.034334763948497854
8603,0,0,0.0
8604,-944,944,0.09090909090909091
8605,-752,752,0.018779342723004695
8606,-2030,2030,0.13513513513513514
8607,-100,100,0.04950495049504951
8608,-660,660,0.19672131147540983
8609,-1880,1880,0.06493506493506493
8610,-404,404,0.03418803418803419
8611,-912,912,0.05263157894736842
8612,-156,156,0.41379310344827586
8613,-2550,2550,0.07246376811594203
8614,-488,488,0.034482758620689655
8615,-252,252,0.15789473684210525
8616,-286,286,1.0
8617,-1352,1352,0.03225806451612903
8618,0,0,0.0
8619,-2470,2470,0.09345794392523364
8620,-1024,1024,1.0
8621,-1150,1150,0.053763440860215055
8622,0,0,0.0
8623,-810,810,0.05084745762711865
8624,0,0,0.0
8625,-1554,1554,0.17721518987341772
8626,0,0,0.0
8627,-216,216,0.047619047619047616
8628,-510,510,1.0
8629,-344,344,0.034482758620689655
8630,-2520,2520,0.096
8631,-1216,1216,0.05263157894736842
8632,-1510,1510,0.13513513513513514
8633,-612,612,0.15789473684210525
8634,-1620,1620,0.15584415584415584
8635,-504,504,0.010309278350515464
8636,-330,330,0.04
8637,-492,492,0.012269938650306749
8638,-118,118,0.00881057268722467
8639,-1200,1200,0.058394160583941604
8640,-116,116,0.017543859649122806
8641,-40,40,0.32
8642,-130,130,0.04950495049504951
8643,-344,344,0.2
8644,-2940,2940,0.0979020979020979
8645,-1122,1122,0.058823529411764705
8646,-330,330,0.042735042735042736
8647,0,0,0.0
8648,0,0,0.0
8649,-488,488,0.14035087719298245
8650,0,0,0.0
8651,-2220,2220,0.11009174311926606
8652,-2086,2086,0.9333333333333333
8653,-1760,1760,0.06666666666666667
8654,-52,52,0.8
8655,-230,230,0.0398406374501992
8656,0,0,0.0
8657,-2628,2628,0.11009174311926606
8658,-270,270,0.02040816326530612
8659,0,0,0.0
8660,0,0,0.0
8661,-1160,1160,0.03980099502487562
8662,-1116,1116,0.42857142857142855
8663,-1404,1404,0.039735099337748346
8664,-750,750,0.03278688524590164
8665,0,0,0.0
8666,-858,858,0.03015075376884422
8667,-1920,1920,0.0425531914893617
8668,0,0,0.0
8669,-640,640,0.037037037037037035
8670,-2296,2296,0.12612612612612611
8671,-32,32,0.0321285140562249
